onset,release,pitch,tie_to_next,tie_to_prev,voice,part,spelling,type,other,bar_number,key,primary_degree,primary_alteration,secondary_degree,secondary_alteration,quality,inversion,harmonic_analysis,label_color
0.0,,,False,False,,,,time_signature,"{'denominator': 8, 'numerator': 6}",,,,,,,,,,#008080
0.0,,,False,False,,,,bar,,1.0,,,,,,,,,#008080
0.0,4.0,60.0,False,False,1.0,2.0,C,note,,,c,I,_,I,_,m,0.0,c.Im,#008080
0.0,4.0,63.0,False,False,1.0,2.0,Eb,note,,,c,I,_,I,_,m,0.0,,#008080
0.0,4.0,67.0,False,False,1.0,2.0,G,note,,,c,I,_,I,_,m,0.0,,#008080
2.0,2.5,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
2.5,3.0,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
3.0,3.5,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
3.5,3.75,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
3.75,4.0,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
4.0,4.25,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
4.25,4.5,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
4.5,4.75,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
4.75,5.0,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
5.0,5.25,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
5.25,5.375,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
5.375,5.5,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
5.5,5.625,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
5.625,5.75,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
5.75,5.875,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
5.875,6.0,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
6.0,6.125,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
6.125,6.1875,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
6.1875,6.25,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
6.25,6.3125,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
6.3125,6.375,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
6.375,6.4375,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
6.4375,6.5,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
6.5,6.53125,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
6.53125,6.5625,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
6.5625,6.59375,69.0,False,False,1.0,1.0,A,note,,,c,I,_,I,_,m,0.0,,#008080
6.625,,,False,False,,,,bar,,2.0,,,,,,,,,#000000
6.625,8.125,59.0,False,False,1.0,2.0,B,note,,,c,VII,#,I,_,m,0.0,#VIIm,#000000
6.625,8.125,62.0,False,False,1.0,2.0,D,note,,,c,VII,#,I,_,m,0.0,,#000000
6.625,8.125,66.0,False,False,1.0,2.0,F#,note,,,c,VII,#,I,_,m,0.0,,#000000
6.625,7.375,70.0,False,False,1.0,1.0,A#,note,,,c,VII,#,I,_,m,0.0,,#000000
7.375,7.625,73.0,False,False,1.0,1.0,C#,note,,,c,VII,#,I,_,m,0.0,,#000000
7.625,8.125,69.0,True,False,1.0,1.0,A,note,,,c,VII,#,I,_,m,0.0,,#000000
8.125,9.625,55.0,True,False,1.0,2.0,G,note,,,c,II,_,IV,_,ø7,0.0,IIø7/IV,#000000
8.125,9.625,61.0,False,False,1.0,2.0,Db,note,,,c,II,_,IV,_,ø7,0.0,,#000000
8.125,9.625,65.0,False,False,1.0,2.0,F,note,,,c,II,_,IV,_,ø7,0.0,,#000000
8.125,9.125,69.0,False,True,1.0,1.0,A,note,,,c,II,_,IV,_,ø7,0.0,,#000000
9.125,9.625,68.0,False,False,1.0,1.0,Ab,note,,,c,II,_,IV,_,ø7,0.0,,#000000
9.625,,,False,False,,,,time_signature,"{'denominator': 8, 'numerator': 5}",,,,,,,,,,#000000
9.625,,,False,False,,,,bar,,3.0,,,,,,,,,#000000
9.625,10.375,55.0,False,True,1.0,2.0,G,note,,,c,II,_,IV,_,ø7,0.0,,#000000
9.625,11.125,61.0,True,False,2.0,1.0,Db,note,,,c,II,_,IV,_,ø7,0.0,,#000000
9.625,11.125,65.0,True,False,2.0,1.0,F,note,,,c,II,_,IV,_,ø7,0.0,,#000000
9.625,11.125,67.0,True,False,1.0,1.0,G,note,,,c,II,_,IV,_,ø7,0.0,,#000000
10.375,10.425,36.0,False,False,1.0,2.0,C,note,,,c,II,_,IV,_,ø7,0.0,,#000000
10.425,10.475000000000001,38.0,False,False,1.0,2.0,D,note,,,c,II,_,IV,_,ø7,0.0,,#000000
10.475,10.525,40.0,False,False,1.0,2.0,E,note,,,c,II,_,IV,_,ø7,0.0,,#000000
10.525,10.575000000000001,42.0,False,False,1.0,2.0,F#,note,,,c,II,_,IV,_,ø7,0.0,,#000000
10.575,10.625,44.0,False,False,1.0,2.0,G#,note,,,c,II,_,IV,_,ø7,0.0,,#000000
10.625,11.125,45.0,True,False,1.0,2.0,A,note,,,c,II,_,IV,_,ø7,0.0,,#000000
11.125,11.375,45.0,False,True,1.0,2.0,A,note,,,c,II,_,IV,_,ø7,0.0,,#000000
11.125,11.625,61.0,False,True,2.0,1.0,Db,note,,,c,II,_,IV,_,ø7,0.0,,#000000
11.125,11.625,65.0,False,True,2.0,1.0,F,note,,,c,II,_,IV,_,ø7,0.0,,#000000
11.125,12.125,67.0,True,True,1.0,1.0,G,note,,,c,II,_,IV,_,ø7,0.0,,#000000
11.375,11.425,47.0,False,False,1.0,2.0,B,note,,,c,II,_,IV,_,ø7,0.0,,#000000
11.425,11.475000000000001,49.0,False,False,1.0,2.0,C#,note,,,c,II,_,IV,_,ø7,0.0,,#000000
