,type,track,channel,pitch,onset,release,velocity,other
0,time_signature,0,,,0.0,,,"{'numerator': 4, 'denominator': 4, 'clocks_per_click': 24, 'notated_32nd_notes_per_beat': 8}"
1,note,1,0.0,54.0,0.0,2.0,100.0,
2,note,1,0.0,57.0,0.0,2.0,100.0,
3,note,1,0.0,66.0,0.0,2.0,100.0,
4,note,0,0.0,73.0,0.0,2.0,100.0,
5,note,1,0.0,56.0,2.0,4.0,100.0,
6,note,1,0.0,59.0,2.0,4.0,100.0,
7,note,1,0.0,64.0,2.0,4.0,100.0,
8,note,0,0.0,76.0,2.0,4.0,100.0,
9,note,1,0.0,57.0,4.0,5.0,100.0,
10,note,1,0.0,61.0,4.0,5.0,100.0,
11,note,1,0.0,64.0,4.0,5.0,100.0,
12,note,0,0.0,73.0,4.0,5.0,100.0,
13,note,1,0.0,56.0,5.0,6.0,100.0,
14,note,1,0.0,59.0,5.0,6.0,100.0,
15,note,1,0.0,65.0,5.0,6.0,100.0,
16,note,0,0.0,73.0,5.0,6.0,100.0,
17,note,1,0.0,54.0,6.0,7.0,100.0,
18,note,1,0.0,57.0,6.0,7.0,100.0,
19,note,1,0.0,66.0,6.0,7.0,100.0,
20,note,0,0.0,73.0,6.0,7.0,100.0,
21,note,1,0.0,53.0,7.0,8.0,100.0,
22,note,1,0.0,56.0,7.0,8.0,100.0,
23,note,0,0.0,68.0,7.0,8.0,100.0,
24,note,0,0.0,73.0,7.0,8.0,100.0,
25,note,1,0.0,54.0,8.0,9.0,100.0,
26,note,1,0.0,57.0,8.0,9.0,100.0,
27,note,1,0.0,66.0,8.0,9.0,100.0,
28,note,0,0.0,74.0,8.0,9.0,100.0,
29,note,1,0.0,56.0,9.0,10.0,100.0,
30,note,1,0.0,59.0,9.0,10.0,100.0,
31,note,0,0.0,64.0,9.0,10.0,100.0,
32,note,0,0.0,74.0,9.0,10.0,100.0,
33,note,1,0.0,57.0,10.0,11.0,100.0,
34,note,1,0.0,59.0,10.0,11.0,100.0,
35,note,0,0.0,64.0,10.0,11.0,100.0,
36,note,0,0.0,73.0,10.0,11.0,100.0,
37,note,1,0.0,54.0,11.0,12.0,100.0,
38,note,0,0.0,57.0,11.0,12.0,100.0,
39,note,0,0.0,66.0,11.0,12.0,100.0,
40,note,0,0.0,73.0,11.0,12.0,100.0,
41,note,1,0.0,50.0,12.0,13.0,100.0,
42,note,0,0.0,57.0,12.0,13.0,100.0,
43,note,0,0.0,66.0,12.0,13.0,100.0,
44,note,0,0.0,71.0,12.0,13.0,100.0,
45,note,1,0.0,47.0,13.0,14.0,100.0,
46,note,0,0.0,57.0,13.0,14.0,100.0,
47,note,0,0.0,66.0,13.0,14.0,100.0,
48,note,0,0.0,71.0,13.0,14.0,100.0,
49,note,1,0.0,52.0,14.0,16.0,100.0,
50,note,0,0.0,56.0,14.0,16.0,100.0,
51,note,0,0.0,64.0,14.0,16.0,100.0,
52,note,0,0.0,71.0,14.0,16.0,100.0,
53,note,1,0.0,45.0,16.0,20.0,100.0,
54,note,1,0.0,57.0,16.0,20.0,100.0,
55,note,0,0.0,64.0,16.0,20.0,100.0,
56,note,0,0.0,69.0,16.0,20.0,100.0,
57,note,1,0.0,45.0,20.0,21.0,100.0,
58,note,1,0.0,57.0,20.0,21.0,100.0,
59,note,0,0.0,64.0,20.0,21.0,100.0,
60,note,0,0.0,73.0,20.0,21.0,100.0,
61,note,0,0.0,47.0,21.0,22.0,100.0,
62,note,1,0.0,57.0,21.0,22.0,100.0,
63,note,0,0.0,64.0,21.0,22.0,100.0,
64,note,0,0.0,73.0,21.0,22.0,100.0,
65,note,1,0.0,49.0,22.0,23.0,100.0,
66,note,1,0.0,57.0,22.0,23.0,100.0,
67,note,0,0.0,64.0,22.0,23.0,100.0,
68,note,0,0.0,76.0,22.0,23.0,100.0,
