,type,track,channel,pitch,onset,release,velocity,other
0,time_signature,0,,,0.0,,,"{'numerator': 3, 'denominator': 4, 'clocks_per_click': 24, 'notated_32nd_notes_per_beat': 8}"
1,bar,,,,0.0,3.0,,
1,note,1,0.0,50.0,0.0,1.0,100.0,
2,note,2,0.0,54.0,0.6875,0.79166666666667,100.0,
3,note,2,0.0,54.0,0.79166666666667,0.83333333333333,100.0,
4,note,2,0.0,54.0,0.83333333333333,1.0,100.0,
5,bar,,,,3.0,6.0,,
6,note,1,0.0,49.0,3.5,3.64406779661016,100.0,
6,note,2,0.0,43.0,3.0,4.0,100.0,
7,bar,,,,6.0,9.0,,
8,note,2,0.0,54.0,6.5,7.0,100.0,
8,note,1,0.0,50.0,6.8333333333333357,8.291666666666671,100.0,
8,note,2,0.0,54.0,7.5,8.0,100.0,
8,note,2,0.0,54.0,8.0,8.5,100.0,
8,bar,,,,9.0,12.0,,
10,note,1,0.0,50.0,9.0,10.0,100.0,
10,note,1,0.0,50.0,10.0,11.0,100.0,
11,note,2,0.0,54.0,10.0,10.14406779661015978,100.0
