type,onset,release,track,channel,pitch,velocity,other,harmonic_analysis,label_color
time_signature,0.0,,,,,,"{'numerator': 4, 'denominator': 4}",,#000000
tempo,0.0,,,,,,{'tempo': 200.0},,#000000
bar,0.0,,,,,,,,#000000
control_change,0.0,,0.0,0.0,,,"{'control': 7, 'value': 127}",,#000000
control_change,0.0,,1.0,0.0,,,"{'control': 7, 'value': 127}",,#000000
control_change,0.0,,2.0,0.0,,,"{'control': 7, 'value': 127}",,#000000
control_change,0.0,,3.0,0.0,,,"{'control': 7, 'value': 127}",,#000000
program_change,0.0,,0.0,0.0,,,{'program': 35},,#000000
program_change,0.0,,1.0,0.0,,,{'program': 73},,#000000
program_change,0.0,,2.0,0.0,,,{'program': 61},,#000000
program_change,0.0,,3.0,0.0,,,{'program': 0},,#000000
note,0.0,1.6666666666666667,0.0,0.0,35.0,127.0,,,#000000
note,0.0,0.020833333333333332,3.0,9.0,36.0,127.0,,,#000000
note,0.0,1.4583333333333333,2.0,0.0,59.0,100.0,,,#000000
note,0.0,0.7083333333333334,1.0,0.0,71.0,100.0,,,#000000
note,0.0,0.041666666666666664,3.0,9.0,42.0,127.0,,,#000000
note,1.0,1.0208333333333333,3.0,9.0,38.0,127.0,,,#000000
note,1.0,1.3125,1.0,0.0,71.0,100.0,,,#000000
note,1.0,1.0416666666666667,3.0,9.0,42.0,127.0,,,#000000
note,1.5,3.4375,2.0,0.0,61.0,100.0,,,#000000
note,1.5,2.3125,1.0,0.0,73.0,100.0,,,#000000
note,2.0,2.2083333333333335,0.0,0.0,35.0,127.0,,,#000000
note,2.0,2.0208333333333335,3.0,9.0,36.0,127.0,,,#000000
note,2.0,2.0416666666666665,3.0,9.0,42.0,127.0,,,#000000
note,2.5,3.9166666666666665,0.0,0.0,35.0,127.0,,,#000000
note,2.5,2.5208333333333335,3.0,9.0,36.0,127.0,,,#000000
note,2.5,3.0833333333333335,1.0,0.0,73.0,100.0,,,#000000
note,3.0,3.0208333333333335,3.0,9.0,38.0,127.0,,,#000000
note,3.0,3.0416666666666665,3.0,9.0,42.0,127.0,,,#000000
note,3.5,5.458333333333333,2.0,0.0,62.0,100.0,,,#000000
note,3.5,4.270833333333333,1.0,0.0,74.0,100.0,,,#000000
bar,4.0,,,,,,,,#000000
note,4.0,5.458333333333333,0.0,0.0,35.0,127.0,,,#000000
note,4.0,4.020833333333333,3.0,9.0,36.0,127.0,,,#000000
note,4.0,4.041666666666667,3.0,9.0,42.0,127.0,,,#000000
note,4.5,5.166666666666667,1.0,0.0,74.0,100.0,,,#000000
note,5.0,5.020833333333333,3.0,9.0,38.0,127.0,,,#000000
note,5.0,5.041666666666667,3.0,9.0,42.0,127.0,,,#000000
note,5.5,7.458333333333333,2.0,0.0,64.0,100.0,,,#000000
note,5.5,6.25,1.0,0.0,76.0,100.0,,,#000000
note,6.0,6.208333333333333,0.0,0.0,35.0,127.0,,,#000000
note,6.0,6.020833333333333,3.0,9.0,36.0,127.0,,,#000000
note,6.0,6.041666666666667,3.0,9.0,42.0,127.0,,,#000000
note,6.5,7.791666666666667,0.0,0.0,35.0,127.0,,,#000000
note,6.5,6.520833333333333,3.0,9.0,36.0,127.0,,,#000000
note,6.5,7.083333333333333,1.0,0.0,76.0,100.0,,,#000000
note,7.0,7.020833333333333,3.0,9.0,38.0,127.0,,,#000000
note,7.0,7.041666666666667,3.0,9.0,42.0,127.0,,,#000000
note,7.5,8.145833333333334,2.0,0.0,66.0,100.0,,,#000000
note,7.5,8.104166666666666,1.0,0.0,78.0,100.0,,,#000000
bar,8.0,,,,,,,,#000000
note,8.0,9.4375,0.0,0.0,35.0,127.0,,,#000000
note,8.0,8.020833333333334,3.0,9.0,36.0,127.0,,,#000000
note,8.0,8.041666666666666,3.0,9.0,42.0,127.0,,,#000000
note,9.0,9.020833333333334,3.0,9.0,38.0,127.0,,,#000000
note,9.0,9.041666666666666,3.0,9.0,42.0,127.0,,,#000000
note,10.0,10.25,0.0,0.0,35.0,127.0,,,#000000
note,10.0,10.020833333333334,3.0,9.0,36.0,127.0,,,#000000
note,10.0,10.041666666666666,3.0,9.0,42.0,127.0,,,#000000
note,10.5,11.791666666666666,0.0,0.0,35.0,127.0,,,#000000
note,10.5,10.520833333333334,3.0,9.0,36.0,127.0,,,#000000
note,11.0,11.020833333333334,3.0,9.0,38.0,127.0,,,#000000
note,11.0,11.041666666666666,3.0,9.0,42.0,127.0,,,#000000
bar,12.0,,,,,,,,#000000
note,12.0,13.333333333333334,0.0,0.0,35.0,127.0,,,#000000
note,12.0,12.020833333333334,3.0,9.0,36.0,127.0,,,#000000
note,12.0,12.041666666666666,3.0,9.0,42.0,127.0,,,#000000
note,13.0,13.020833333333334,3.0,9.0,38.0,127.0,,,#000000
note,13.0,13.041666666666666,3.0,9.0,42.0,127.0,,,#000000
note,14.0,14.208333333333334,0.0,0.0,35.0,127.0,,,#000000
note,14.0,14.020833333333334,3.0,9.0,36.0,127.0,,,#000000
note,14.0,14.041666666666666,3.0,9.0,42.0,127.0,,,#000000
note,14.5,15.770833333333334,0.0,0.0,35.0,127.0,,,#000000
note,14.5,14.520833333333334,3.0,9.0,36.0,127.0,,,#000000
note,15.0,15.020833333333334,3.0,9.0,38.0,127.0,,,#000000
note,15.0,15.041666666666666,3.0,9.0,42.0,127.0,,,#000000
bar,16.0,,,,,,,,#000000
note,16.0,17.625,0.0,0.0,31.0,127.0,,,#000000
note,16.0,16.020833333333332,3.0,9.0,36.0,127.0,,,#000000
note,16.0,17.458333333333332,2.0,0.0,62.0,100.0,,,#000000
note,16.0,16.708333333333332,1.0,0.0,74.0,100.0,,,#000000
note,16.0,16.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,17.0,17.020833333333332,3.0,9.0,38.0,127.0,,,#000000
note,17.0,17.3125,1.0,0.0,74.0,100.0,,,#000000
note,17.0,17.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,17.5,19.4375,2.0,0.0,64.0,100.0,,,#000000
note,17.5,18.3125,1.0,0.0,76.0,100.0,,,#000000
note,18.0,18.270833333333332,0.0,0.0,31.0,127.0,,,#000000
note,18.0,18.020833333333332,3.0,9.0,36.0,127.0,,,#000000
note,18.0,18.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,18.5,19.791666666666668,0.0,0.0,31.0,127.0,,,#000000
note,18.5,18.520833333333332,3.0,9.0,36.0,127.0,,,#000000
note,18.5,19.083333333333332,1.0,0.0,76.0,100.0,,,#000000
note,19.0,19.020833333333332,3.0,9.0,38.0,127.0,,,#000000
note,19.0,19.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,19.5,21.458333333333332,2.0,0.0,66.0,100.0,,,#000000
note,19.5,20.270833333333332,1.0,0.0,78.0,100.0,,,#000000
bar,20.0,,,,,,,,#000000
note,20.0,21.291666666666668,0.0,0.0,31.0,127.0,,,#000000
note,20.0,20.020833333333332,3.0,9.0,36.0,127.0,,,#000000
note,20.0,20.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,20.5,21.166666666666668,1.0,0.0,78.0,100.0,,,#000000
note,21.0,21.020833333333332,3.0,9.0,38.0,127.0,,,#000000
note,21.0,21.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,21.5,23.458333333333332,2.0,0.0,67.0,100.0,,,#000000
note,21.5,22.25,1.0,0.0,79.0,100.0,,,#000000
note,22.0,22.229166666666668,0.0,0.0,31.0,127.0,,,#000000
note,22.0,22.020833333333332,3.0,9.0,36.0,127.0,,,#000000
note,22.0,22.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,22.5,23.833333333333332,0.0,0.0,31.0,127.0,,,#000000
note,22.5,22.520833333333332,3.0,9.0,36.0,127.0,,,#000000
note,22.5,23.083333333333332,1.0,0.0,79.0,100.0,,,#000000
note,23.0,23.020833333333332,3.0,9.0,38.0,127.0,,,#000000
note,23.0,23.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,23.5,24.145833333333332,2.0,0.0,69.0,100.0,,,#000000
note,23.5,24.104166666666668,1.0,0.0,81.0,100.0,,,#000000
bar,24.0,,,,,,,,#000000
note,24.0,24.020833333333332,3.0,9.0,36.0,127.0,,,#000000
note,24.0,25.458333333333332,0.0,0.0,38.0,127.0,,,#000000
note,24.0,24.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,25.0,25.020833333333332,3.0,9.0,38.0,127.0,,,#000000
note,25.0,25.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,26.0,26.020833333333332,3.0,9.0,36.0,127.0,,,#000000
note,26.0,26.208333333333332,0.0,0.0,38.0,127.0,,,#000000
note,26.0,26.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,26.5,26.520833333333332,3.0,9.0,36.0,127.0,,,#000000
note,26.5,27.791666666666668,0.0,0.0,38.0,127.0,,,#000000
note,27.0,27.020833333333332,3.0,9.0,38.0,127.0,,,#000000
note,27.0,27.041666666666668,3.0,9.0,42.0,127.0,,,#000000
bar,28.0,,,,,,,,#000000
note,28.0,28.020833333333332,3.0,9.0,36.0,127.0,,,#000000
note,28.0,29.291666666666668,0.0,0.0,38.0,127.0,,,#000000
note,28.0,28.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,29.0,29.020833333333332,3.0,9.0,38.0,127.0,,,#000000
note,29.0,29.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,30.0,30.020833333333332,3.0,9.0,36.0,127.0,,,#000000
note,30.0,30.25,0.0,0.0,38.0,127.0,,,#000000
note,30.0,30.041666666666668,3.0,9.0,42.0,127.0,,,#000000
note,30.5,30.520833333333332,3.0,9.0,36.0,127.0,,,#000000
note,30.5,31.854166666666668,0.0,0.0,38.0,127.0,,,#000000
note,31.0,31.020833333333332,3.0,9.0,38.0,127.0,,,#000000
note,31.0,31.041666666666668,3.0,9.0,42.0,127.0,,,#000000
bar,32.0,,,,,,,,#000000
note,32.0,33.5625,0.0,0.0,35.0,127.0,,,#000000
note,32.0,32.020833333333336,3.0,9.0,36.0,127.0,,,#000000
note,32.0,33.458333333333336,2.0,0.0,59.0,100.0,,,#000000
note,32.0,32.708333333333336,1.0,0.0,71.0,100.0,,,#000000
note,32.0,32.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,33.0,33.020833333333336,3.0,9.0,38.0,127.0,,,#000000
note,33.0,33.3125,1.0,0.0,71.0,100.0,,,#000000
note,33.0,33.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,33.5,35.4375,2.0,0.0,61.0,100.0,,,#000000
note,33.5,34.3125,1.0,0.0,73.0,100.0,,,#000000
note,34.0,34.208333333333336,0.0,0.0,35.0,127.0,,,#000000
note,34.0,34.020833333333336,3.0,9.0,36.0,127.0,,,#000000
note,34.0,34.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,34.5,35.833333333333336,0.0,0.0,35.0,127.0,,,#000000
note,34.5,34.520833333333336,3.0,9.0,36.0,127.0,,,#000000
note,34.5,35.083333333333336,1.0,0.0,73.0,100.0,,,#000000
note,35.0,35.020833333333336,3.0,9.0,38.0,127.0,,,#000000
note,35.0,35.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,35.5,37.458333333333336,2.0,0.0,62.0,100.0,,,#000000
note,35.5,36.270833333333336,1.0,0.0,74.0,100.0,,,#000000
bar,36.0,,,,,,,,#000000
note,36.0,37.4375,0.0,0.0,35.0,127.0,,,#000000
note,36.0,36.020833333333336,3.0,9.0,36.0,127.0,,,#000000
note,36.0,36.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,36.5,37.166666666666664,1.0,0.0,74.0,100.0,,,#000000
note,37.0,37.020833333333336,3.0,9.0,38.0,127.0,,,#000000
note,37.0,37.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,37.5,39.458333333333336,2.0,0.0,64.0,100.0,,,#000000
note,37.5,38.25,1.0,0.0,76.0,100.0,,,#000000
note,38.0,38.1875,0.0,0.0,35.0,127.0,,,#000000
note,38.0,38.020833333333336,3.0,9.0,36.0,127.0,,,#000000
note,38.0,38.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,38.5,39.770833333333336,0.0,0.0,35.0,127.0,,,#000000
note,38.5,38.520833333333336,3.0,9.0,36.0,127.0,,,#000000
note,38.5,39.083333333333336,1.0,0.0,76.0,100.0,,,#000000
note,39.0,39.020833333333336,3.0,9.0,38.0,127.0,,,#000000
note,39.0,39.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,39.5,40.145833333333336,2.0,0.0,66.0,100.0,,,#000000
note,39.5,40.104166666666664,1.0,0.0,78.0,100.0,,,#000000
bar,40.0,,,,,,,,#000000
note,40.0,41.458333333333336,0.0,0.0,35.0,127.0,,,#000000
note,40.0,40.020833333333336,3.0,9.0,36.0,127.0,,,#000000
note,40.0,40.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,41.0,41.020833333333336,3.0,9.0,38.0,127.0,,,#000000
note,41.0,41.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,42.0,42.270833333333336,0.0,0.0,35.0,127.0,,,#000000
note,42.0,42.020833333333336,3.0,9.0,36.0,127.0,,,#000000
note,42.0,42.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,42.5,43.729166666666664,0.0,0.0,35.0,127.0,,,#000000
note,42.5,42.520833333333336,3.0,9.0,36.0,127.0,,,#000000
note,43.0,43.020833333333336,3.0,9.0,38.0,127.0,,,#000000
note,43.0,43.041666666666664,3.0,9.0,42.0,127.0,,,#000000
bar,44.0,,,,,,,,#000000
note,44.0,45.395833333333336,0.0,0.0,35.0,127.0,,,#000000
note,44.0,44.020833333333336,3.0,9.0,36.0,127.0,,,#000000
note,44.0,44.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,45.0,45.020833333333336,3.0,9.0,38.0,127.0,,,#000000
note,45.0,45.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,46.0,46.25,0.0,0.0,35.0,127.0,,,#000000
note,46.0,46.020833333333336,3.0,9.0,36.0,127.0,,,#000000
note,46.0,46.041666666666664,3.0,9.0,42.0,127.0,,,#000000
note,46.5,47.770833333333336,0.0,0.0,35.0,127.0,,,#000000
note,46.5,46.520833333333336,3.0,9.0,36.0,127.0,,,#000000
note,47.0,47.020833333333336,3.0,9.0,38.0,127.0,,,#000000
note,47.0,47.041666666666664,3.0,9.0,42.0,127.0,,,#000000
