chord_pcs,onset,release,inversion,key,quality,primary_degree,primary_alteration,secondary_degree,secondary_alteration
248b,0.0,2.0,3.0,a,Mm7,V,_,I,_
049,2.0,3.0,1.0,a,m,I,_,I,_
b28,3.0,4.0,1.0,a,o,VII,_,I,_
904,4.0,5.0,0.0,a,m,I,_,I,_
b27,5.0,6.0,1.0,a,M,VII,_,I,_
047,6.0,7.0,0.0,a,M,III,_,I,_
906,7.0,8.0,1.0,a,o,VI,_,I,_
48b,8.0,12.0,0.0,a,M,V,_,I,_
904,12.0,13.0,0.0,a,m,I,_,I,_
7b25,13.0,13.5,0.0,C,Mm7,V,_,I,_
57b2,13.5,14.0,3.0,C,Mm7,V,_,I,_
470,14.0,15.0,1.0,C,M,I,_,I,_
590,15.0,16.0,0.0,C,M,IV,_,I,_
047,16.0,17.0,0.0,C,M,I,_,I,_
259,17.0,18.0,0.0,C,m,II,_,I,_
48b,18.0,20.0,0.0,a,M,V,_,I,_
049,20.0,22.0,1.0,a,m,I,_,I,_
b27,22.0,23.0,1.0,a,M,VII,_,I,_
904,23.0,23.5,0.0,a,m,I,_,I,_
906,23.5,24.0,1.0,a,o,VII,_,VII,_
7b2,24.0,25.0,0.0,a,M,VII,_,I,_
592,25.0,26.0,1.0,a,m,IV,_,I,_
25b,26.0,27.0,1.0,a,o,II,_,I,_
48b,27.0,28.0,0.0,a,M,V,_,I,_
904,28.0,32.0,0.0,a,m,I,_,I,_
47b,32.0,33.0,0.0,a,m,V,_,I,_
047,33.0,34.0,0.0,a,M,III,_,I,_
b27,34.0,34.5,1.0,C,M,V,_,I,_
b257,34.5,35.0,1.0,C,Mm7,V,_,I,_
047,35.0,36.0,0.0,C,M,I,_,I,_
27b,36.0,37.0,2.0,G,M,I,_,I,_
2690,37.0,38.0,0.0,G,Mm7,V,_,I,_
7b2,38.0,40.0,0.0,G,M,I,_,I,_
047,40.0,42.0,0.0,G,M,IV,_,I,_
904,42.0,43.0,0.0,G,m,II,_,I,_
48b,43.0,43.5,0.0,a,M,V,_,I,_
48b2,43.5,44.0,0.0,a,Mm7,V,_,I,_
590,44.0,45.0,0.0,a,M,VI,_,I,_
047,45.0,46.0,0.0,a,M,III,_,I,_
a27,46.0,47.0,1.0,a,m,IV,_,IV,_
925,47.0,48.0,2.0,a,m,IV,_,I,_
8b24,48.0,49.0,1.0,a,Mm7,V,_,I,_
904,49.0,50.0,0.0,a,m,I,_,I,_
48b,50.0,52.0,0.0,a,M,V,_,I,_
