onset,release,type,track,instrument,pitch,spelling,other
0.0,0.0,bar,,,,,
0.0,,time_signature,,,,,"{""numerator"": 4, ""denominator"": 4}"
0.0,4.0,bar,,,,,
0.0,2.0,note,1.0,bass,50.0,D,
0.0,2.0,note,2.0,tenor,56.0,G#,
0.0,2.0,note,3.0,alto,64.0,E,
0.0,2.0,note,4.0,soprn,71.0,B,
2.0,3.0,note,1.0,bass,48.0,C,
2.0,3.0,note,2.0,tenor,57.0,A,
2.0,3.0,note,3.0,alto,64.0,E,
2.0,3.0,note,4.0,soprn,64.0,E,
3.0,4.0,note,1.0,bass,47.0,B,
3.0,4.0,note,2.0,tenor,62.0,D,
3.0,4.0,note,3.0,alto,68.0,G#,
3.0,4.0,note,4.0,soprn,71.0,B,
4.0,8.0,bar,,,,,
4.0,5.0,note,1.0,bass,45.0,A,
4.0,5.0,note,2.0,tenor,64.0,E,
4.0,5.0,note,3.0,alto,69.0,A,
4.0,5.0,note,4.0,soprn,72.0,C,
5.0,6.0,note,1.0,bass,47.0,B,
5.0,6.0,note,2.0,tenor,62.0,D,
5.0,5.5,note,3.0,alto,67.0,G,
5.0,5.5,note,4.0,soprn,71.0,B,
5.5,6.0,note,3.0,alto,66.0,F#,
5.5,6.0,note,4.0,soprn,69.0,A,
6.0,6.5,note,1.0,bass,48.0,C,
6.0,6.5,note,2.0,tenor,64.0,E,
6.0,7.0,note,3.0,alto,64.0,E,
6.0,7.0,note,4.0,soprn,67.0,G,
6.5,7.0,note,1.0,bass,47.0,B,
6.5,7.0,note,2.0,tenor,62.0,D,
7.0,8.0,note,1.0,bass,45.0,A,
7.0,8.0,note,2.0,tenor,60.0,C,
7.0,8.0,note,3.0,alto,66.0,F#,
7.0,8.0,note,4.0,soprn,69.0,A,
8.0,12.0,bar,,,,,
8.0,10.0,note,1.0,bass,52.0,E,
8.0,10.0,note,2.0,tenor,59.0,B,
8.0,10.0,note,3.0,alto,68.0,G#,
8.0,10.0,note,4.0,soprn,71.0,B,
10.0,12.0,note,1.0,bass,52.0,E,
10.0,12.0,note,2.0,tenor,64.0,E,
10.0,12.0,note,3.0,alto,68.0,G#,
10.0,12.0,note,4.0,soprn,71.0,B,
12.0,16.0,bar,,,,,
12.0,13.0,note,1.0,bass,57.0,A,
12.0,13.0,note,2.0,tenor,64.0,E,
12.0,13.0,note,3.0,alto,69.0,A,
12.0,13.0,note,4.0,soprn,72.0,C,
13.0,13.5,note,1.0,bass,55.0,G,
13.0,14.0,note,2.0,tenor,65.0,F,
13.0,14.0,note,3.0,alto,71.0,B,
13.0,14.0,note,4.0,soprn,74.0,D,
13.5,14.0,note,1.0,bass,53.0,F,
14.0,15.0,note,1.0,bass,52.0,E,
14.0,15.0,note,2.0,tenor,67.0,G,
14.0,15.0,note,3.0,alto,72.0,C,
14.0,14.5,note,4.0,soprn,72.0,C,
14.5,15.0,note,4.0,soprn,71.0,B,
15.0,16.0,note,1.0,bass,53.0,F,
15.0,16.0,note,2.0,tenor,60.0,C,
15.0,16.0,note,3.0,alto,65.0,F,
15.0,16.0,note,4.0,soprn,69.0,A,
16.0,20.0,bar,,,,,
16.0,17.0,note,1.0,bass,48.0,C,
16.0,16.5,note,2.0,tenor,60.0,C,
16.0,17.0,note,3.0,alto,64.0,E,
16.0,17.0,note,4.0,soprn,67.0,G,
16.5,17.0,note,2.0,tenor,59.0,B,
17.0,18.0,note,1.0,bass,50.0,D,
17.0,18.0,note,2.0,tenor,57.0,A,
17.0,17.5,note,3.0,alto,62.0,D,
17.0,18.0,note,4.0,soprn,65.0,F,
17.5,18.0,note,3.0,alto,60.0,C,
18.0,20.0,note,1.0,bass,52.0,E,
18.0,20.0,note,2.0,tenor,56.0,G#,
