onset,release,chord_pcs,primary_degree,primary_alteration,secondary_degree,secondary_alteration,inversion,key,quality
0.0,1.0,047,I,_,I,_,0.0,C,M
1.0,1.5,470,I,_,I,_,1.0,C,M
1.5,2.0,7b2,V,_,I,_,0.0,C,M
2.0,2.5,047,I,_,I,_,0.0,C,M
2.5,3.0,047,I,_,I,_,0.0,C,M
3.0,4.0,7b2,V,_,I,_,0.0,C,M
4.0,5.0,047,I,_,I,_,0.0,C,M
5.0,5.5,470,I,_,I,_,1.0,C,M
5.5,6.0,7b2,V,_,I,_,0.0,C,M
6.0,6.5,047,I,_,I,_,0.0,C,M
6.5,7.0,047,I,_,I,_,0.0,C,M
7.0,8.0,7b2,V,_,I,_,0.0,C,M
8.0,9.0,905,IV,_,I,_,1.0,C,M
9.0,10.0,704,I,_,I,_,2.0,C,M
10.0,11.0,590,IV,_,I,_,0.0,C,M
11.0,12.0,470,I,_,I,_,1.0,C,M
12.0,13.0,b257,V,_,I,_,1.0,C,Mm7
13.0,14.0,047,I,_,I,_,0.0,C,M
14.0,16.0,7b2,V,_,I,_,0.0,C,M
16.0,17.0,047,I,_,I,_,0.0,C,M
17.0,17.5,470,I,_,I,_,1.0,C,M
17.5,18.0,7b2,V,_,I,_,0.0,C,M
18.0,18.5,047,I,_,I,_,0.0,C,M
18.5,19.0,047,I,_,I,_,0.0,C,M
19.0,20.0,7b2,V,_,I,_,0.0,C,M
20.0,21.0,047,I,_,I,_,0.0,C,M
21.0,21.5,470,I,_,I,_,1.0,C,M
21.5,22.0,7b2,V,_,I,_,0.0,C,M
22.0,22.5,047,I,_,I,_,0.0,C,M
22.5,23.0,047,I,_,I,_,0.0,C,M
23.0,24.0,7b2,V,_,I,_,0.0,C,M
24.0,25.0,905,IV,_,I,_,1.0,C,M
25.0,26.0,704,I,_,I,_,2.0,C,M
26.0,27.0,590,IV,_,I,_,0.0,C,M
27.0,28.0,470,I,_,I,_,1.0,C,M
28.0,29.0,592,II,_,I,_,1.0,C,m
29.0,29.5,704,I,_,I,_,2.0,C,M
29.5,30.0,7b2,V,_,I,_,0.0,C,M
30.0,32.0,047,I,_,I,_,0.0,C,M
32.0,33.0,592,II,_,I,_,1.0,C,m
33.0,33.5,704,I,_,I,_,2.0,C,M
33.5,34.0,7b25,V,_,I,_,0.0,C,Mm7
34.0,36.0,047,I,_,I,_,0.0,C,M
36.0,37.0,592,II,_,I,_,1.0,C,m
37.0,37.5,704,I,_,I,_,2.0,C,M
37.5,38.0,7b25,V,_,I,_,0.0,C,Mm7
38.0,41.5,047,I,_,I,_,0.0,C,M
40.0,40.0,047,I,_,I,_,0.0,C,M
41.5,42.0,257b,V,_,I,_,2.0,C,Mm7
42.0,42.5,470,I,_,I,_,1.0,C,M
42.5,43.0,57b2,V,_,I,_,3.0,C,Mm7
43.0,43.5,470,I,_,I,_,1.0,C,M
43.5,44.0,b27,V,_,I,_,1.0,C,M
44.0,45.0,b27,V,_,I,_,1.0,C,M
45.0,45.5,047,I,_,I,_,0.0,C,M
45.5,46.0,257b,V,_,I,_,2.0,C,Mm7
46.0,47.0,047,I,_,I,_,0.0,C,M
47.0,48.0,b27,V,_,I,_,1.0,C,M
48.0,49.5,b257,V,_,I,_,1.0,C,Mm7
49.5,50.0,047,I,_,I,_,0.0,C,M
50.0,50.5,257b,V,_,I,_,2.0,C,Mm7
50.5,51.0,470,I,_,I,_,1.0,C,M
51.0,51.5,57b2,V,_,I,_,3.0,C,Mm7
51.5,52.0,27b,V,_,I,_,2.0,C,M
52.0,53.5,b257,V,_,I,_,1.0,C,Mm7
53.5,54.0,7b25,V,_,I,_,0.0,C,Mm7
54.0,55.0,047,I,_,I,_,0.0,C,M
55.0,56.0,047,I,_,I,_,0.0,C,M
56.0,58.0,049,II,_,I,_,1.0,G,m
58.0,60.0,b27,I,_,I,_,1.0,G,M
60.0,61.0,6902,V,_,I,_,1.0,G,Mm7
61.0,62.0,7b2,I,_,I,_,0.0,G,M
62.0,63.5,269,V,_,I,_,0.0,G,M
63.5,64.0,0269,V,_,I,_,3.0,G,Mm7
64.0,64.5,b27,I,_,I,_,1.0,G,M
64.5,65.0,7b2,I,_,I,_,0.0,G,M
65.0,65.5,b27,I,_,I,_,1.0,G,M
65.5,66.0,7b2,I,_,I,_,0.0,G,M
66.0,66.5,9026,V,_,I,_,2.0,G,Mm7
66.5,67.0,7b2,I,_,I,_,0.0,G,M
67.0,67.5,692,V,_,I,_,1.0,G,M
67.5,68.0,2690,V,_,I,_,0.0,G,Mm7
68.0,68.5,7b2,I,_,I,_,0.0,G,M
68.5,70.0,7b2,I,_,I,_,0.0,G,M
70.0,70.5,0269,V,_,I,_,3.0,G,Mm7
70.5,71.0,b27,I,_,I,_,1.0,G,M
71.0,71.5,0269,V,_,I,_,3.0,G,Mm7
71.5,72.0,926,V,_,I,_,2.0,G,M
72.0,72.5,b27,I,_,I,_,1.0,G,M
72.5,73.0,7b2,I,_,I,_,0.0,G,M
73.0,73.5,b27,I,_,I,_,1.0,G,M
73.5,74.0,7b2,I,_,I,_,0.0,G,M
74.0,74.5,9026,V,_,I,_,2.0,G,Mm7
74.5,75.0,7b2,I,_,I,_,0.0,G,M
75.0,75.5,692,V,_,I,_,1.0,G,M
75.5,76.0,2690,V,_,I,_,0.0,G,Mm7
76.0,77.0,7b2,I,_,I,_,0.0,G,M
77.0,78.0,7b2,I,_,I,_,0.0,G,M
78.0,79.0,7b2,I,_,I,_,0.0,G,M
79.0,80.0,590,IV,_,IV,_,0.0,G,M
80.0,81.0,470,IV,_,I,_,1.0,G,M
81.0,82.0,047,IV,_,I,_,0.0,G,M
82.0,83.0,27b,I,_,I,_,2.0,G,M
83.0,84.0,2690,V,_,I,_,0.0,G,Mm7
84.0,84.5,7b2,I,_,I,_,0.0,G,M
84.5,85.0,7b2,I,_,I,_,0.0,G,M
85.0,86.0,7b2,I,_,I,_,0.0,G,M
86.0,87.0,7b2,I,_,I,_,0.0,G,M
87.0,88.0,590,IV,_,IV,_,0.0,G,M
88.0,89.0,470,IV,_,I,_,1.0,G,M
89.0,90.0,047,IV,_,I,_,0.0,G,M
90.0,91.0,27b,I,_,I,_,2.0,G,M
91.0,92.0,2690,V,_,I,_,0.0,G,Mm7
92.0,93.0,7b2,I,_,I,_,0.0,G,M
93.0,93.5,9026,V,_,I,_,2.0,G,Mm7
93.5,94.0,b27,I,_,I,_,1.0,G,M
94.0,95.0,269,V,_,I,_,0.0,G,M
95.0,95.5,4791,V,_,V,_,2.0,G,Mm7
95.5,96.0,6902,V,_,I,_,1.0,G,Mm7
96.0,97.0,7b2,I,_,I,_,0.0,G,M
97.0,97.5,9026,V,_,I,_,2.0,G,Mm7
97.5,98.0,b27,I,_,I,_,1.0,G,M
98.0,99.0,269,V,_,I,_,0.0,G,M
99.0,99.5,1479,V,_,V,_,1.0,G,Mm7
99.5,100.0,6902,V,_,I,_,1.0,G,Mm7
100.0,102.0,7b2,I,_,I,_,0.0,G,M
102.0,104.0,7b25,V,_,IV,_,0.0,G,Mm7
104.0,106.0,047,IV,_,I,_,0.0,G,M
