onset,release,pitch,tie_to_next,tie_to_prev,voice,part,spelling,type,other
0.0,,,,,,,,time_signature,"{'denominator': 4.0, 'numerator': 2.0}"
0.0,2.0,,,,,,,bar,
0.0,0.75,76.0,False,False,1.0,1.0,E,note,
0.5,1.0,48.0,False,False,1.0,2.0,C,note,
0.75,0.875,77.0,False,False,1.0,1.0,F,note,
0.875,1.0,79.0,False,False,1.0,1.0,G,note,
1.0,1.5,52.0,False,False,1.0,2.0,E,note,
1.0,1.5,72.0,False,False,1.0,1.0,C,note,
1.5,2.0,55.0,False,False,1.0,2.0,G,note,
1.5,2.0,71.0,False,False,1.0,1.0,B,note,
1.5,2.0,74.0,False,False,1.0,1.0,D,note,
2.0,4.0,,,,,,,bar,
2.0,2.5,60.0,False,False,1.0,2.0,C,note,
2.0,2.5,71.0,False,False,1.0,1.0,B,note,
2.0,2.5,74.0,False,False,1.0,1.0,D,note,
2.5,3.0,48.0,False,False,1.0,2.0,C,note,
2.5,3.0,72.0,False,False,1.0,1.0,C,note,
2.5,3.0,76.0,False,False,1.0,1.0,E,note,
3.0,3.5,55.0,False,False,1.0,2.0,G,note,
3.0,4.0,71.0,False,False,1.0,1.0,B,note,
3.0,4.0,74.0,False,False,1.0,1.0,D,note,
3.5,4.0,43.0,False,False,1.0,2.0,G,note,
4.0,6.0,,,,,,,bar,
4.0,4.75,76.0,False,False,1.0,1.0,E,note,
4.5,5.0,48.0,False,False,1.0,2.0,C,note,
4.75,4.875,77.0,False,False,1.0,1.0,F,note,
4.875,5.0,79.0,False,False,1.0,1.0,G,note,
5.0,5.5,52.0,False,False,1.0,2.0,E,note,
5.0,5.5,72.0,False,False,1.0,1.0,C,note,
5.5,6.0,55.0,False,False,1.0,2.0,G,note,
5.5,6.0,71.0,False,False,1.0,1.0,B,note,
5.5,6.0,74.0,False,False,1.0,1.0,D,note,
6.0,8.0,,,,,,,bar,
6.0,6.5,60.0,False,False,1.0,2.0,C,note,
6.0,6.5,74.0,False,False,1.0,1.0,D,note,
6.0,6.5,77.0,False,False,1.0,1.0,F,note,
6.5,7.0,48.0,False,False,1.0,2.0,C,note,
6.5,7.0,72.0,False,False,1.0,1.0,C,note,
6.5,7.0,76.0,False,False,1.0,1.0,E,note,
7.0,7.5,55.0,False,False,1.0,2.0,G,note,
7.0,8.0,71.0,False,False,1.0,1.0,B,note,
7.0,8.0,74.0,False,False,1.0,1.0,D,note,
7.5,8.0,43.0,False,False,1.0,2.0,G,note,
8.0,10.0,,,,,,,bar,
8.0,8.5,57.0,False,False,1.0,2.0,A,note,
8.0,8.75,77.0,False,False,1.0,1.0,F,note,
8.5,9.0,60.0,False,False,1.0,2.0,C,note,
8.75,8.875,79.0,False,False,1.0,1.0,G,note,
8.875,9.0,77.0,False,False,1.0,1.0,F,note,
9.0,9.5,55.0,False,False,1.0,2.0,G,note,
9.0,9.5,76.0,False,False,1.0,1.0,E,note,
9.5,10.0,60.0,False,False,1.0,2.0,C,note,
9.5,10.0,76.0,False,False,1.0,1.0,E,note,
10.0,12.0,,,,,,,bar,
10.0,10.5,53.0,False,False,1.0,2.0,F,note,
10.0,10.75,81.0,False,False,1.0,1.0,A,note,
10.5,11.0,60.0,False,False,1.0,2.0,C,note,
10.75,10.875,83.0,False,False,1.0,1.0,B,note,
10.875,11.0,84.0,False,False,1.0,1.0,C,note,
11.0,11.5,52.0,False,False,1.0,2.0,E,note,
11.0,11.5,79.0,False,False,1.0,1.0,G,note,
11.5,12.0,60.0,False,False,1.0,2.0,C,note,
11.5,12.0,79.0,False,False,1.0,1.0,G,note,
12.0,14.0,,,,,,,bar,
12.0,12.25,79.0,False,False,1.0,1.0,G,note,
12.25,12.5,77.0,False,False,1.0,1.0,F,note,
12.5,13.0,59.0,False,False,1.0,2.0,B,note,
