onset,release,chord_pcs,primary_degree,primary_alteration,secondary_degree,secondary_alteration,inversion,key,quality
0.0,2.0,37a,I,_,I,_,0.0,Eb,M
2.0,2.5,258b,VII,_,I,_,0.0,Eb,o7
2.5,3.0,258b,VII,_,I,_,0.0,Eb,o7
3.0,6.0,258b,VII,_,I,_,0.0,Eb,o7
6.0,6.5,37a,I,_,I,_,0.0,Eb,M
6.5,7.0,37a,I,_,I,_,0.0,Eb,M
7.0,8.0,37a,I,_,I,_,0.0,Eb,M
8.0,9.0,0379,II,_,I,_,1.0,g,ø7
9.0,10.0,a27,I,_,I,_,1.0,g,m
10.0,11.0,9037,II,_,I,_,0.0,g,ø7
11.0,12.0,237a,VI,_,I,_,3.0,g,M7
12.0,13.0,0379,II,_,I,_,1.0,g,ø7
13.0,14.0,a27,I,_,I,_,1.0,g,m
14.0,15.0,9037,II,_,I,_,0.0,g,ø7
15.0,16.0,237a,VI,_,I,_,3.0,g,M7
16.0,16.5,0379,II,_,I,_,1.0,g,ø7
16.5,18.0,037a,IV,_,I,_,0.0,g,m7
18.0,19.0,37a,VI,_,I,_,0.0,g,M
19.0,20.0,37a,VI,_,I,_,0.0,g,M
20.0,20.5,8035,II,_,I,_,1.0,Eb,m7
20.5,22.0,8037,IV,_,I,_,0.0,Eb,M7
22.0,23.5,a25,V,_,I,_,0.0,Eb,M
23.5,24.0,a37,I,_,I,_,2.0,Eb,M
24.0,26.0,37a,I,_,I,_,0.0,Eb,M
26.0,26.5,258b,VII,_,I,_,0.0,Eb,o7
26.5,27.0,258b,VII,_,I,_,0.0,Eb,o7
27.0,30.0,258b,VII,_,I,_,0.0,Eb,o7
30.0,30.5,37a,I,_,I,_,0.0,Eb,M
30.5,31.0,37a,I,_,I,_,0.0,Eb,M
31.0,32.0,37a,I,_,I,_,0.0,Eb,M
32.0,33.0,137a,V,_,IV,_,3.0,Eb,Mm7
33.0,34.0,0359,V,_,V,_,2.0,Eb,Mm7
34.0,35.0,5803,II,_,I,_,0.0,Eb,m7
35.0,36.0,7a3,I,_,I,_,1.0,Eb,M
36.0,36.5,8035,II,_,I,_,1.0,Eb,m7
36.5,38.0,8037,IV,_,I,_,0.0,Eb,M7
38.0,39.0,b258,VII,#,VI,_,0.0,Eb,o7
39.0,40.0,037,VI,_,I,_,0.0,Eb,m
40.0,40.5,8035,II,_,I,_,1.0,Eb,m7
40.5,42.0,8037,IV,_,I,_,0.0,Eb,M7
42.0,43.5,a25,V,_,I,_,0.0,Eb,M
43.5,44.0,a37,I,_,I,_,2.0,Eb,M
44.0,46.0,37a,I,_,I,_,0.0,Eb,M
