onset,release,pitch,tie_to_next,tie_to_prev,voice,part,spelling,type,other
0.0,,,,,,,,time_signature,"{'denominator': 4.0, 'numerator': 2.0}"
0.0,2.0,,,,,,,bar,
0.0,2.0,51.0,True,False,2.0,2.0,Eb,note,
0.0,0.25,58.0,False,False,1.0,2.0,Bb,note,
0.0,0.5,79.0,False,False,1.0,1.0,G,note,
0.25,0.5,63.0,False,False,1.0,2.0,Eb,note,
0.5,0.75,67.0,False,False,1.0,2.0,G,note,
0.5,1.0,79.0,False,False,1.0,1.0,G,note,
0.75,1.0,70.0,False,False,1.0,2.0,Bb,note,
1.0,1.25,58.0,False,False,1.0,2.0,Bb,note,
1.0,1.5,79.0,False,False,1.0,1.0,G,note,
1.25,1.5,63.0,False,False,1.0,2.0,Eb,note,
1.5,1.75,67.0,False,False,1.0,2.0,G,note,
1.5,2.0,79.0,False,False,1.0,1.0,G,note,
1.75,2.0,70.0,False,False,1.0,2.0,Bb,note,
2.0,4.0,,,,,,,bar,
2.0,4.0,51.0,False,True,2.0,2.0,Eb,note,
2.0,2.25,59.0,False,False,1.0,2.0,Cb,note,
2.0,2.5,79.0,False,False,1.0,1.0,G,note,
2.25,2.5,62.0,False,False,1.0,2.0,D,note,
2.5,2.75,68.0,False,False,1.0,2.0,Ab,note,
2.5,3.0,76.0,False,False,1.0,1.0,E,note,
2.75,3.0,71.0,False,False,1.0,2.0,Cb,note,
3.0,3.25,59.0,False,False,1.0,2.0,Cb,note,
3.0,4.0,77.0,False,False,1.0,1.0,F,note,
3.25,3.5,62.0,False,False,1.0,2.0,D,note,
3.5,3.75,68.0,False,False,1.0,2.0,Ab,note,
3.75,4.0,71.0,False,False,1.0,2.0,Cb,note,
4.0,6.0,,,,,,,bar,
4.0,6.0,51.0,True,False,2.0,2.0,Eb,note,
4.0,4.25,59.0,False,False,1.0,2.0,Cb,note,
4.0,4.5,77.0,False,False,1.0,1.0,F,note,
4.25,4.5,62.0,False,False,1.0,2.0,D,note,
4.5,4.75,68.0,False,False,1.0,2.0,Ab,note,
4.5,5.0,77.0,False,False,1.0,1.0,F,note,
4.75,5.0,71.0,False,False,1.0,2.0,Cb,note,
5.0,5.25,59.0,False,False,1.0,2.0,Cb,note,
5.0,5.5,77.0,False,False,1.0,1.0,F,note,
5.25,5.5,62.0,False,False,1.0,2.0,D,note,
5.5,5.75,68.0,False,False,1.0,2.0,Ab,note,
5.5,6.0,77.0,False,False,1.0,1.0,F,note,
5.75,6.0,71.0,False,False,1.0,2.0,Cb,note,
6.0,8.0,,,,,,,bar,
6.0,8.0,51.0,False,True,2.0,2.0,Eb,note,
6.0,6.25,58.0,False,False,1.0,2.0,Bb,note,
6.0,6.5,77.0,False,False,1.0,1.0,F,note,
6.25,6.5,63.0,False,False,1.0,2.0,Eb,note,
6.5,6.75,67.0,False,False,1.0,2.0,G,note,
6.5,7.0,74.0,False,False,1.0,1.0,D,note,
6.75,7.0,70.0,False,False,1.0,2.0,Bb,note,
7.0,7.25,58.0,False,False,1.0,2.0,Bb,note,
7.0,8.0,75.0,False,False,1.0,1.0,Eb,note,
7.25,7.5,63.0,False,False,1.0,2.0,Eb,note,
7.5,7.75,67.0,False,False,1.0,2.0,G,note,
7.75,8.0,70.0,False,False,1.0,2.0,Bb,note,
8.0,10.0,,,,,,,bar,
8.0,9.0,48.0,False,False,2.0,2.0,C,note,
8.0,8.25,55.0,False,False,1.0,2.0,G,note,
8.0,8.5,75.0,False,False,1.0,1.0,Eb,note,
8.25,8.5,57.0,False,False,1.0,2.0,A,note,
8.5,8.75,63.0,False,False,1.0,2.0,Eb,note,
8.5,9.0,75.0,False,False,1.0,1.0,Eb,note,
8.75,9.0,67.0,False,False,1.0,2.0,G,note,
9.0,10.0,46.0,False,False,2.0,2.0,Bb,note,
